negative	생각 보다 어둡 네요 ;;; 60 w 방 등 과 같이 주문 한 건데 55 w 짜리 니까 큰 차이 가 없 다고 생각 했 거든요 근데 방등 과 비교 하 니 차이 가 크 네요 - 0 - 설치 도 의외로 힘들 었 습니다 십 자등 이 다 보 니 공간 이 부족 하 여 배선 넣 기 가 힘들 었 고 결국 설치 후 에 배선 이 약간 눌렸 는지 . .. 한쪽 으로 살짝 기울었 네요 ㅠㅠ 밝기 가 어두워서 나중 에 다른 것 으로 다시 교체 를 해야 할꺼 같 아요 실제로 36 wFPL 4 등 켠 거 보다 어둡 게 느껴져요 . .. 
positive	별거 아닌데 . 콩 순 이 있 다고 아이 는 좋 아 하 네요 ~^^ 
positive	저 은데 발 이 좀 아프 네여 
positive	우선 배송 정말 빠르 구요 . 아직 뜯 어 보 진 않 았 지만 포장 비닐 상태 도 괜찮 고 제품 도 겉 에서 보 기 에 는 이상 없 는 듯 ㅎ 네 요 . . 집 에 가 서 확인 해 볼게요 . 잘 사용 할게요 
negative	주문 한 상품 은 빼먹 어도 써 비스 머리 끈 은 오 네요 ㅡㅡ 
negative	나무 향 . . 좋 기 는 한데 좀 심합니다 . 조립 하 며 끼울 때 나무 부숴 집니다 . 틈 이 너무 생기 고 ㅡ조립후 삐걱거리 고 아이 가 틈 에 살 이 찝 힐 까 걱정 입니다 . 전 벌써 몇 번 이 찝 혔 는지 ㅡㅡ 
positive	계속 사 게 된다 ! 계속 밝아지 고 있 다 ! 강력 추천 ! ! 
positive	아이 피부 에 좋 아요 
negative	배송 도 진짜 느렸 고 . . 구매 한 것 중 에 삔 이 하나 있 었 는데 내용물 은 온데간데없 고 삔 대만 하나 왔 네요 . . 기본 머리 끈 은 써 보 려고 묶 는 도중 에 바로 끊어졌 구요 . . 배송 비 가 아깝 네요 
positive	안녕 하 세요 제품 이 맘 에 듭니다 . 디자인 도 좋 고 , 색깔 도 이쁘 고 아주 좋 습니다 . 다음 에 다시 구입 해도 이 제품 으로 다시 구입 할 예정 입니다 . 좋 은 물건 싸 게 판매 해 주 셔서 감사 합니다 . 그럼 수고 하 세요 
negative	져 앙 ㅇ요 
positive	너무 마음 에 듭니다 . 적극 추천 합니다 . 너무 마음 에 듭니다 . 적극 추천 합니다 . 
negative	리뷰 써서 1 + 1 으로 한 개 더 받 았 어요 . 배송 비 착불 이 더라고요 . .. 애초 에 2 개 주 는 거 로 하 면 될 것 을 . . ㅡㅡ 그리고 분명 지문 인식 되 는 거 로 신청 했 는데 왜 지문 인식 을 못함 ? ? 지문 을 잘 못 인식 하 는 게 아니 고 아예 인식 을 못 해요 . 짱 날 뿐 . 
positive	빠른 배송 에 너무 좋 고 아주 유용 하 고 선물 해 드 렷 는데 아주 만족 하 시 고 좋 아 하 시 네요 ㅎㅎㅎ ㅎㅎㅎ ㅎㅎㅎ 
negative	엄마 가 고지혈증 이 생겼 는데 구기자 가 좋 다는 말 을 들이 셨 다고 해서 구매 했 습니다 그런데 구기자 가 아닌 거 같 대요 색깔 도 이상 하 구요 그래서 몇 번 드 시 다가 중단 해 습니다 왠지 찝찝 하 시 다고 . 
negative	내 용량 없 어 보여요 
positive	스틱 형 처음 사 봅니다 잘 먹 어 줬 으면 좋 겠 어요 
positive	너무 맘 에 들어 여 ^ 0 ^ 또 주문 했 네요 ^^ 
negative	이렇게 배송 상태 불량 한 장난감 처음 받 아 봐요 . 장난감 을 옷 포장 비닐 로 보내 다니요 . 상품 은 테이프 가 다 뜯 어 져 있 던데 . ... 다른 사람 이 꺼내 보 던 걸 보내 신 건가요 안 에 박스 도 찢어져 있 고 . ... 애 가 좋 아 해서 반품 못 하 지만 여기 서 사 지 마 라고 말씀 드리 고 싶 어요 . 
negative	시계 는 직접 보 고 사 야 할 것 같 아요 . . 너무 싼 티 가 . .. 제 실수 죠 . . 
positive	* 배송 : 우선 배송 은 빠릅니다 . 하지만 잘못 된 배송 으로 인해 교환 을 하 는 번거 로움 이 있 었 고 그 문제 에 대한 대처 서비스 가 조금 부족 했 던 부분 이 느껴집니다 . * 상품 : 그램 과 울트라 사이 에서 고민 을 하 였으나 최종 적 으로 성능 우선 으로 이 제품 을 선택 하 였 고 받 아 본 결과 디자인 과 성능 면 에서 모두 잘 했 다는 생각 이 들 었 습니다 . - 디자인 : 노트북 선택 시 15 인치 가 대부분 인데 이 제품 은 17 인치 라 잠시 머뭇거렸 으나 직접 받 아서 본 결과 전체 적 으로 15 인치 노트북 과 큰 차이 도 없 는데 화면 은 17 인치 로 넓 게 볼 수 있 어 만족감 이 들 었 습니다 . 그리고 재질 및 전체 적 인 느낌 도 만족 합니다 . - LG 노트북 중 에서 는 상위 권 의 성능 이 라 제품 을 받 아서 잠시 사용 해 본 결과 체감 이 기존 사용 하 던 노트북 보다 확실히 빠릅니다 . 추가 로 다른 곳 보다 여기 가 할인 도 많이 되 고 같 은 제품 인데 저렴 하 게 살 수 있 어 더 좋 았 습니다 . 
negative	각인 이 않되 어 있 어서 실망 
negative	예쁘 긴 한데 잘 떨어지 네요 붙인 날 당일 에 다 떨어져서 그냥 돈 버렸 네요 
negative	싼 거 샀 더니 못 쓰 겠 네요 . . 진짜 그 가격 해요 . . 별로 예요 . . 
negative	상 품평 이 좋 다 해서 비싼 가격 으로 믿 고 구매 했 는데 장단점 을 남기 자면 . . 장점 : 두께 는 굉장히 두껍 고 붙이 기 도 굉장히 쉽 다 단점 : 너무 두거 워 서 아무리 누르 고 붇 여도 한 촉 이 들썩거리 며 따각 소리나 고 그 로 인해 터치 가 안 됨 설명서 에 보 면 잘 부착 안 되 면 그렇 다 해서 핸드폰 가 게 가 서 붙여 달 라고 부탁 해 보 기 도 했 는데 결국 불량 인지 개선 안 됨 ^^;;; 결국 버림 ㅠㅠ 
negative	아 뜨리 나 팬티 스타킹 구매 했 는데 . . 그 많 은 상표 중 에 싼걸로 산다고 골랐 는데 . . 아주 맘 에 안 드 네요 . . 약간 은 쪼여 주 며 다리 를 감싸 야 하 는데 . . 스타킹 이 늘어난 ? a 바지 마냥 그렇 네요 
negative	사실 세일 가격 이 라도 좀 아깝 네요 . 사이즈 도 너무 적 고 싼 티 나요 . 반품 하 기 도 귀찮 고 그냥 쳐 박 아 두 었 네요 . 사진 은 예쁘 게 나오 는데 실물 은 정말 아니 에요 . 
positive	유명 한 데 로 
positive	배송 은 늦 지 않 게 잘 왔 어요 ~ 포장 상태 도 괜찮 았 구 문 앞 까지 잘 받 았 네요 사은품 도 잘 받 았 어요 
positive	매번 쓰 는 제품 이 라 믿 고 구매 했 어요 . 리필 이 라 저렴 하 고 좋 아요 
positive	가성 비 가 좋 네요 ~* 업 다운 도 부드럽 게 잘 되 고 깔끔 하 니 좋 아요 사이즈 도 친절 하 게 안내 해 주 셔서 잘 맞춰 주문 했 어요 ^^ 
positive	비싼 값 해요 ! ! 리필 도 많이 들 어서 진짜 두 번 세 번 구매 의 향 있 어요 
negative	한 번 신 었 는데 구멍 났 어요 . .. 편하 고 안 흘러 내려서 좋 긴 한데 . . ㅠㅠ 
negative	배송 속도 최악 이 였 음 제품 재고 없 으면 품절 표시 를 하 던가 해야죠 
positive	구멍 이 잘 나 긴 하 지만 때 르 메스 가 유명 한 데 는 이유 가 있 습니다 이거 쓰 고 스 크 럽 안 씀 때 비누 와 의 궁합 은 최고 
negative	이기 뭐 야 . . 장난 하 나 . 물 에다 거품 타 서 제품 판매 하 냐 
negative	기름 이 . ..... 
positive	아기 가 잘 먹 어요 . 첨가물 안 들어가 서 넘 좋 네 용 . 앞 으로 도 종종 애용 하 겠 습니다 . 
negative	임 블리 불매 한지 오래 됐 는데 선크림 맞 는 걸 못 찾 아서 어쩔 수 없이 엄청 오랜만 에 구매 했 어요 . 호박 즙 사건 이후 로 도 여전 한 건 알 았 지만 화장품 제조 일자 컴 플레인 이 계속 있 어서 좀 나아졌 겠 지 했 어요 . 근데 여전 하 네요 . 2020 년 3 월 22 일 에 구매 했 는데 2019 . 01 . 25 제조 제품 보내 는 게 최선 인가요 ? 화장품 원가 진짜 얼마 안 하 는 걸로 아 는데 폐기 할 건 좀 폐기 하 세요 ㅡㅡ 포기 할 건 포기 해야 돌아오 기 도 하 는 거 죠 . 그렇게 다 쥐 고 있 으려니 기업 이미지 바닥나 는 겁니다 . 소탐대실 이 란 말 의 의미 를 좀 생각 했으면 합니다 . 개선 된 건 하나 도 없 고 여전히 수준 이 바닥 입니다 . 
positive	항상 만족 하 고 구매 하 고 있 습니다 ^^ 
positive	늘 구매 하 는 거 예요 좋 아요 
positive	사이즈 도 좋 고 , 색감 도 좋 고 , 물 빠짐 도 좋 고 . 대 만족 입니다 . 욕실 , 앞배 란다 , 뒷배 란다 까지 쓰 고 있 어요 . 강추 입니다 . 이마트 에서 9900 원 이 던데 같 은 제품 싸 게 사 니 참 좋 으 네요 . 
positive	이번 에 아이폰 XR 로 새로 기기 를 바꾸 어서 구매 하 게 되 었 어요 기존 6 s plus 사용 때 고릴라 글 래스 를 사용 했 는데 다행 이 자주 떨어뜨려도 액정 파손 이 없 어서 이번 에 도 구매 했 습니다 많이 파 세용 ㅎㅎㅎ 
positive	끈 적 임 없이 흡수 가 잘 되 요 
negative	클렌징 은 비 추천 이 요 . 이걸로 세안 했 더니 속 당김 이 심하 네요 . ㅂ 1 + 1 으로 사 서 이걸 어째야 고민 이 네요 반품 도 안 되 고 
positive	좋 아요 가격 착해 됴 
negative	배송 이 엄청 늦 어요 왜 이리 늦 은 것 인지 ? ? 
positive	감 솨 합니다 ㅋ 
positive	감사히 잘 쓰 겟 습니다 ^^ 
positive	다른 곳 에 비해 사이즈 가 큽니다 예쁘 게 완성 
negative	일단 제품 은 문제 없이 온 거 같 은데 박스 에 덩그러 니 물건 굴러다니 게 포장 없이 보낸 건 참 기분 이 안 좋 네요 박스 도 찢어져서 왔 구요 개선 될 필요 가 있 다고 봅니다 . 
negative	배송 도 잘 받 았 고 상태 도 좋 고 다 좋 습니다 질감 이 며 좋 고 다 좋 은데 솔직히 명화 시리즈 로 출시 를 하 는 거 면 사과 부분 에 구멍 을 뚫 는 어이없 는 행동 은 하 질 말 았 어야죠 뚫 어 놓 은 구멍 도 보 니까 엄청 신경 써서 만들 어 놨던 데 샘플 사진 처럼 아이폰 아닌 다른 기종 으로 는 꼭 필요 한 카메라 부분 만 뚫려 있 으니 깔끔 하 고 괜찮 아 보여서 아이폰 도 비슷 하 겠 거니 하 면서 구입 했 더니 웬 걸 다른 디즈니 캐릭터 같 은 것 들 도 구멍 은 없 더구만 이 제품 은 아주 정성 들여서 퀄리티 를 깎 아 놨 네요 제 가 제대로 알아보 지 도 않 고 샀 으니 제 책임 이 고 환불 이나 교환 하 기 도 애매 해서 그냥 쓰 기 는 해야 되 겠 는데 진짜 어 이 가 없 네요 고흐 라서 이정도 지 르누아르 나 밀레 , 베르메르 같 은 인물화 는 어떨까 심히 궁금 합니다 그림 위치 를 조정 해서 사람 머리 에 구멍 뚫 지 는 않 았 다고 치 더라도 뜬금없이 사과 가 보이 는 그 위화감 은 장난 아닐 텐데 한편 으로 는 그나마 다행 이 네요 인물화 를 안 골라서 . . 안드로이드 폰 으로 는 진짜 진짜 괜찮 을 거 같 아요 근데 아이폰 으로 는 영 . .. 
negative	먼 상품 처리 를 이 따구 로 하 냐 니 네 들 3 일 을 기다린 건 둘째치 고 택배 기사 는 물건 을 막내 던지 고 가 네 ㅋㅋ ㅋㅋ 
negative	완전 ㅇ핀이작음ㅡㅡ큰거인줄알고구매했는데 . .. 집게 핀 은 , 가격 대비 싸구려 티 
positive	매우 좋 으네 요 ~~ 감사 합니다 
positive	역시 맥심 이 제일 맛있 어요 
negative	당근 손가락 보호 대 고무 냄새 가 방 안 에 가득차 며 냄새 가 너무 심합니다 
positive	여기 꺼 괜찮 은 거 같 아서 수분 크림 도 주문 해 봤 어요 건조 한 게 사라져서 좋 네요 잘 맞 는 거 같 아요 
negative	벨트 3 개 를 구매 했 는데요 근데 . .. 그 중 하나 가 . .. 부수 어 져 버렸 어요 5026 참 이뻤 는데 사진 에 보이 는 게 벨트 를 고정 시켜 주 는 건데 이렇게 되 어 버렸 네요 ㅠㅠ 보 시 다시피 . ..... 잘 보 고 사세요 ~ 
positive	저번 에 구매 했 는데요 . 두 팩 구매 한 뒤 재 구매 하 게 되 었 네요 . 맛 도 좋 고 가 성비 도 좋 아서 재 구매 하 게 되 었 습니다 . 감사 합니다 . 녹 지 았 고 잘 왔 네요 ^^ 
negative	참 . 이것 도 물건 이 라고 ! 전화 도 안 받 고 . 정말 사이트 중 에 최악 입니다 . 후기 보 고 사세요 . 안 그러 면 ~~~ 
negative	저 는 진짜 별로 에요 . .. 
positive	걸레 로 쓰 기 엔 두께 가 얇 네요 . ... 
negative	발목 이 힘 이 하나 도 없 구요 발목 부분 마감 이 어떻게 되 늘 건지 일단 이상 하 고 생각 보다 프릴 이라든지 디자인 이 안 이쁘 네요 그냥 싼 맛 에 몇 번 신기 다 버릴 꺼 같 아요 
negative	10 원 이 라지만 ㅠ 10 원 주 고 쓰레기 샀 네요 사이즈 도 너무 작 고 색 도 ㅠ 
positive	좋 은 제품 싸 게 잘 삽니다 
positive	싸 게 잘 샀 어요 . 늘 쓰 는 거 에요 . 많이 파 세요 
negative	품질 이 엉망 입니다 . 괜히 샀 어요 . 
negative	택배 를 집 으로 시켰 는데 왜 연락 도 없이 경비실 로 ㅡㅡ애들재우는데 경비실 에서 인터폰 와서 다 깼 네 ㅡㄷ 
positive	저렴 하 고 깔끔 합니다 ! !! 
negative	생각 보다 투박 해요 발볼 부분 이랑 발목 도 헐렁 거려서 불편 해요 ㅠ 
positive	아기 가 좋 아 하 고 어른 도 맛나 요 
negative	가죽 아닌 거 같 아요 똑같 은 모델 로 합성 가죽 오프라인 에서 샀 는데 어떻게 그거 보다 더 뻑뻑 한지 모르 겠 네요 반품 하 기 귀찮 아 그냥 씁니다 
negative	스틱 제조 일자 가 08 년 인데요 . . 스프레이 는 11 년 , 사은품 롤 온 은 10 년 
positive	오 ㅑㅗㄼ ' ㅈ ' ㄹ ㄷ ㄹ ' ㅗㄹ ' 
positive	가격 대비 갠 찬 아요 
positive	항상 쓰 던 건데 저렴 하 게 샀 네요 ~~ 
positive	포장 도 깔끔 하 고 상품 굉장히 좋 네요 . 아쉬운 건 배송 비 . .. 주문 값 의 30 % 가 배송 비 라 조금 아 쉬워요 . . 다른 건 다 좋 아요 ! 
positive	애 들 이 좋 아 해요 ^^ 
positive	정말 쪼 아 10 년 은 사용 할 듯 
positive	좋 아요 저렴 하 게 샀 어요 항상 이것 만 쓰 는데 정말 저렴 하 게 산 거 같 아요 ㅎ 배송 도 빠르 구요 또 찾 을게요 번창 하 세요 ~~^^ 
negative	배송 이 10 흘 걸렸 네요 
positive	좋 습니다 남성 신사 / 파일 발가락 양말 5 켤레 셋 트 골고루 색깔 별 로 사 야 
positive	지금 출산 준비 하 느라 근데 괜찮 은 거 같 아요 
positive	천연 올 양피 장갑 이 라서 그런지 착용감 이 아주 좋 습니다 . 클럽 잡 는 데 미끄러짐 이 없이 단단히 잡히 네요 . 가격 대비 아주 만족 합니다 . 
positive	오 . . 좋 아요 . 장착 도 잘 되 고 위치 조정 도 쉽 고 . 굿 입니다 . 추천 해요 
positive	배송 은 빠름 수면 안대 코 가 큰 사람 들 은 밑 에서 빛 이 새 어 나올 수 있 음 . 행주 는 감사 
positive	1 리터 에 이 가격 이 면 거의 잉크 값 은 안 들어가 고 종이 값 만 들어가 겠 네요 배송 도 빠르 고 좋 습니다 타 회사 잉크 섞이 면 안 된 대서 잉크 테크 주문 했 어요 타 회사 잉크 섞이 면 안 되 는 이유 가 궁금 해요 
positive	완전 좋 아요 ~ 건성 지성 피부 라 . . 딱히 피부 에 바를 만 한 게 없 었 는데 바르 면 젤 타입 으로 금방 흡수 되 니 너무 좋 구요 , 향 이 세 지 않 아서 특히 나 더 좋 네요 . 퍼 품 향 좋 아 하 시 는 분 들 은 젤 바르 고 로션 한 번 더 바르 시 면 좋 을 것 같 아요 . 
positive	배송 도 빠르 고 디자인 도 이쁘 네요 ! ! 마 뜨 제품 괜찮 아요 ㅎㅎ 
positive	날 이 좀 풀리 면 사용 해봐야 겠 네요 포장 은 깔끔 하 고 제품 도 좋 네요 
positive	완 젼 어렵 고 완 젼 재미있 어요 . 집착 생겨서 몇 시간 씩 하 게 되 네요 . 근데 . . 하 다 보 니 1 년 걸렸 어요 
positive	역시 안 다르 
negative	분리 가 심하 네요 
negative	배송 세상 세상 이리 느릴 수 없 구요 . 마감 부분 어이없 게 발바닥 닿 는 부분 다 떨어져서 본드 로 붙였 네요 . 참나 . 만들 다 말 고 보낸 건지 . .. 뒷굽 은 빠질 듯 말 듯 . 불안 불안 구멍 은 왜 이리 어이없 는지 . 허술 하 게 막 뚫 어 놓 은 듯 하 고 . 이건 발목 이 코끼리 는 되 야 신 겠 음 . 구멍 맞 게 뚫 으니 옆 으로 삐져나와 볼품없 고 . 싸 니까 ? 라고 할 수 도 없 음 . 돈 주 고 샀 는데 넘 하 네 . 싸 다고 퀄리티 거지 같 은 걸 이해 할 수 는 없 는 듯 . 재고 없 음 팔 지 말 지 . 이딴 걸 기다리 다니 . .. 
positive	잘 쓸 겡 노 ㅡ 
negative	사은품 도 보내 주 세요 . 써 놓 기 만 하 고 왜 안 주 나요 ? 
positive	잘 받 았 습니다 ! 잘 쓸께요 
negative	그냥 그래요 만 원 값 주 고 사 기 엔 좀 그렇 듯 . .. 
negative	또 같 은 모델 로 다른 곳 에서 다시 구매 했 는데 이건 머 배송 사은품 하나 도 떨어지 는 게 없 네요 스트레스 받 지 마시 고 다른 쪽 으로 구입 하 시 는 게 건강 에 좋 습니다 배송 도 그지 같 고 머 있 는 게 없 는 곳 이 네요 PS : 구두 산지 3 일 앞 부분 벌써 떨 어 질려고 하 네요 
negative	엄지손가락 끼우 는 부위 에 멍 이 들 었 네여 너무 아프 게 꽉 쪼 여서 착용 할 수 가 없 어여 출산 후 라 붓 기 가 다 빠진 상태 인데 도 임산부 나 손 이 부으신 분 은 구매 하 기 별로 에 여 
positive	배송 이 아쉽 지만 발편 하 고 좋 아요 
positive	많이 짱짱 하 진 않 지만 너무 조여도 불편 할 것 같 구요 . .. 적당 하 니 좋 네요 . . 
